section,path,title,description,type,range,values,links,deprecated,deprecationNotes
tender,tender/items/deliveryAddress/streetAddress,Street address,"The street address. For example, 1600 Amphitheatre Pkwy.",string,0..1,,,,
tender,tender/items/deliveryAddress/locality,Locality,"The locality. For example, Mountain View.",string,0..1,,,,
tender,tender/items/deliveryAddress/region,Region,"The region. For example, CA.",string,0..1,,,,
tender,tender/items/deliveryAddress/postalCode,Postal code,"The postal code. For example, 94043.",string,0..1,,,,
tender,tender/items/deliveryAddress/countryName,Country name,"The country name. For example, United States.",string,0..1,,,,
tender,tender/value,Value,The total upper estimated value of the procurement. A negative value indicates that the contracting process may involve payments from the supplier to the buyer (commonly used in concession contracts).,object,0..1,,,,
tender,tender/value,Value,Financial values should always be published with a currency attached.,object,0..1,,,,
tender,tender/value/amount,Amount,Amount as a number.,number,0..1,,,,
tender,tender/value/currency,Currency,The currency for each amount should always be specified using the uppercase 3-letter currency code from ISO4217.,string,0..1,"Enum: ADP, AED, AFA, AFN, ALK, ALL, AMD, ANG, AOA, AOK, AON, AOR, ARA, ARP, ARS, ARY, ATS, AUD, AWG, AYM, AZM, AZN, BAD, BAM, BBD, BDT, BEC, BEF, BEL, BGJ, BGK, BGL, BGN, BHD, BIF, BMD, BND, BOB, BOP, BOV, BRB, BRC, BRE, BRL, BRN, BRR, BSD, BTN, BUK, BWP, BYB, BYN, BYR, BZD, CAD, CDF, CHC, CHE, CHF, CHW, CLF, CLP, CNY, COP, COU, CRC, CSD, CSJ, CSK, CUC, CUP, CVE, CYP, CZK, DDM, DEM, DJF, DKK, DOP, DZD, ECS, ECV, EEK, EGP, ERN, ESA, ESB, ESP, ETB, EUR, FIM, FJD, FKP, FRF, GBP, GEK, GEL, GHC, GHP, GHS, GIP, GMD, GNE, GNF, GNS, GQE, GRD, GTQ, GWE, GWP, GYD, HKD, HNL, HRD, HRK, HTG, HUF, IDR, IEP, ILP, ILR, ILS, INR, IQD, IRR, ISJ, ISK, ITL, JMD, JOD, JPY, KES, KGS, KHR, KMF, KPW, KRW, KWD, KYD, KZT, LAJ, LAK, LBP, LKR, LRD, LSL, LSM, LTL, LTT, LUC, LUF, LUL, LVL, LVR, LYD, MAD, MDL, MGA, MGF, MKD, MLF, MMK, MNT, MOP, MRO, MRU, MTL, MTP, MUR, MVQ, MVR, MWK, MXN, MXP, MXV, MYR, MZE, MZM, MZN, NAD, NGN, NIC, NIO, NLG, NOK, NPR, NZD, OMR, PAB, PEH, PEI, PEN, PES, PGK, PHP, PKR, PLN, PLZ, PTE, PYG, QAR, RHD, ROK, ROL, RON, RSD, RUB, RUR, RWF, SAR, SBD, SCR, SDD, SDG, SDP, SEK, SGD, SHP, SIT, SKK, SLL, SOS, SRD, SRG, SSP, STD, STN, SUR, SVC, SYP, SZL, THB, TJR, TJS, TMM, TMT, TND, TOP, TPE, TRL, TRY, TTD, TWD, TZS, UAH, UAK, UGS, UGW, UGX, USD, USN, USS, UYI, UYN, UYP, UYU, UZS, VEB, VEF, VNC, VND, VUV, WST, XAF, XAG, XAU, XBA, XBB, XBC, XBD, XCD, XDR, XEU, XFO, XFU, XOF, XPD, XPF, XPT, XRE, XSU, XTS, XUA, XXX, YDD, YER, YUD, YUM, YUN, ZAL, ZAR, ZMK, ZMW, ZRN, ZRZ, ZWC, ZWD, ZWL, ZWN, ZWR",,,
tender,tender/minValue,Minimum value,The minimum estimated value of the procurement.  A negative value indicates that the contracting process may involve payments from the supplier to the buyer (commonly used in concession contracts).,object,0..1,,,,
tender,tender/minValue,Value,Financial values should always be published with a currency attached.,object,0..1,,,,
tender,tender/minValue/amount,Amount,Amount as a number.,number,0..1,,,,
tender,tender/minValue/currency,Currency,The currency for each amount should always be specified using the uppercase 3-letter currency code from ISO4217.,string,0..1,"Enum: ADP, AED, AFA, AFN, ALK, ALL, AMD, ANG, AOA, AOK, AON, AOR, ARA, ARP, ARS, ARY, ATS, AUD, AWG, AYM, AZM, AZN, BAD, BAM, BBD, BDT, BEC, BEF, BEL, BGJ, BGK, BGL, BGN, BHD, BIF, BMD, BND, BOB, BOP, BOV, BRB, BRC, BRE, BRL, BRN, BRR, BSD, BTN, BUK, BWP, BYB, BYN, BYR, BZD, CAD, CDF, CHC, CHE, CHF, CHW, CLF, CLP, CNY, COP, COU, CRC, CSD, CSJ, CSK, CUC, CUP, CVE, CYP, CZK, DDM, DEM, DJF, DKK, DOP, DZD, ECS, ECV, EEK, EGP, ERN, ESA, ESB, ESP, ETB, EUR, FIM, FJD, FKP, FRF, GBP, GEK, GEL, GHC, GHP, GHS, GIP, GMD, GNE, GNF, GNS, GQE, GRD, GTQ, GWE, GWP, GYD, HKD, HNL, HRD, HRK, HTG, HUF, IDR, IEP, ILP, ILR, ILS, INR, IQD, IRR, ISJ, ISK, ITL, JMD, JOD, JPY, KES, KGS, KHR, KMF, KPW, KRW, KWD, KYD, KZT, LAJ, LAK, LBP, LKR, LRD, LSL, LSM, LTL, LTT, LUC, LUF, LUL, LVL, LVR, LYD, MAD, MDL, MGA, MGF, MKD, MLF, MMK, MNT, MOP, MRO, MRU, MTL, MTP, MUR, MVQ, MVR, MWK, MXN, MXP, MXV, MYR, MZE, MZM, MZN, NAD, NGN, NIC, NIO, NLG, NOK, NPR, NZD, OMR, PAB, PEH, PEI, PEN, PES, PGK, PHP, PKR, PLN, PLZ, PTE, PYG, QAR, RHD, ROK, ROL, RON, RSD, RUB, RUR, RWF, SAR, SBD, SCR, SDD, SDG, SDP, SEK, SGD, SHP, SIT, SKK, SLL, SOS, SRD, SRG, SSP, STD, STN, SUR, SVC, SYP, SZL, THB, TJR, TJS, TMM, TMT, TND, TOP, TPE, TRL, TRY, TTD, TWD, TZS, UAH, UAK, UGS, UGW, UGX, USD, USN, USS, UYI, UYN, UYP, UYU, UZS, VEB, VEF, VNC, VND, VUV, WST, XAF, XAG, XAU, XBA, XBB, XBC, XBD, XCD, XDR, XEU, XFO, XFU, XOF, XPD, XPF, XPT, XRE, XSU, XTS, XUA, XXX, YDD, YER, YUD, YUM, YUN, ZAL, ZAR, ZMK, ZMW, ZRN, ZRZ, ZWC, ZWD, ZWL, ZWN, ZWR",,,
tender,tender/procurementMethod,Procurement method,Specify tendering method using the method codelist. This is a closed codelist. Local method types should be mapped to this list.,string,0..1,"Enum: open, selective, limited, direct",http://standard.open-contracting.org/1.1/en/schema/codelists/#method,,
tender,tender/procurementMethodDetails,Procurement method details,Additional detail on the procurement method used. This field may be used to provide the local name of the particular procurement method used.,string,0..1,,,,
tender,tender/procurementMethodRationale,Procurement method rationale,Rationale for the chosen procurement method. This is especially important to provide a justification in the case of limited tenders or direct awards.,string,0..1,,,,
tender,tender/mainProcurementCategory,Main procurement category,The primary category describing the main object of this contracting process from the procurementCategory codelist. This is a closed codelist. Local classifications should be mapped to this list.,string,0..1,"Enum: goods, works, services",http://standard.open-contracting.org/1.1/en/schema/codelists/#procurement-category,,
tender,tender/additionalProcurementCategories,Additional procurement categories,"Any additional categories which describe the objects of this contracting process, from the extendedProcurementCategory codelist. This is an open codelist. Local categories can be included in this list.",array,0..n,,http://standard.open-contracting.org/1.1/en/schema/codelists/#extended-procurement-category,,
tender,tender/awardCriteria,Award criteria,"Specify the award criteria for the procurement, using the award criteria codelist",string,0..1,,http://standard.open-contracting.org/1.1/en/schema/codelists/#award-criteria,,
tender,tender/awardCriteriaDetails,Award criteria details,Any detailed or further information on the award or selection criteria.,string,0..1,,,,
tender,tender/submissionMethod,Submission method,"Specify the method by which bids must be submitted, in person, written, or electronic auction. Using the submission method codelist",array,0..n,,http://standard.open-contracting.org/1.1/en/schema/codelists/#submission-method,,
tender,tender/submissionMethodDetails,Submission method details,"Any detailed or further information on the submission method. This may include the address, e-mail address or online service to which bids should be submitted, and any special requirements to be followed for submissions.",string,0..1,,,,
tender,tender/tenderPeriod,Tender period,The period when the tender is open for submissions. The end date is the closing date for tender submissions.,object,0..1,,,,
tender,tender/tenderPeriod,Period,"Key events during a contracting process may have a known start date, end date, duration, or maximum extent (the latest date the period can extend to). In some cases, not all of these fields will have known or relevant values.",object,0..1,,,,
tender,tender/tenderPeriod/startDate,Start date,"The start date for the period. When known, a precise start date must always be provided.",string,0..1,date-time,,,
tender,tender/tenderPeriod/endDate,End date,"The end date for the period. When known, a precise end date must always be provided.",string,0..1,date-time,,,
tender,tender/tenderPeriod/maxExtentDate,Maximum extent,"The period cannot be extended beyond this date. This field is optional, and can be used to express the maximum available data for extension or renewal of this period.",string,0..1,date-time,,,
tender,tender/tenderPeriod/durationInDays,Duration (days),"The maximum duration of this period in days. A user interface may wish to collect or display this data in months or years as appropriate, but should convert it into days when completing this field. This field can be used when exact dates are not known.  Where a startDate and endDate are given, this field is optional, and should reflect the difference between those two days. Where a startDate and maxExtentDate are given, this field is optional, and should reflect the difference between startDate and maxExtentDate.",integer,0..1,,,,
tender,tender/enquiryPeriod,Enquiry period,"The period during which potential bidders may submit questions and requests for clarification to the entity managing procurement. Details of how to submit enquiries should be provided in attached notices, or in submissionMethodDetails. Structured dates for when responses to questions will be made can be provided using tender milestones.",object,0..1,,,,
tender,tender/enquiryPeriod,Period,"Key events during a contracting process may have a known start date, end date, duration, or maximum extent (the latest date the period can extend to). In some cases, not all of these fields will have known or relevant values.",object,0..1,,,,
tender,tender/enquiryPeriod/startDate,Start date,"The start date for the period. When known, a precise start date must always be provided.",string,0..1,date-time,,,
tender,tender/enquiryPeriod/endDate,End date,"The end date for the period. When known, a precise end date must always be provided.",string,0..1,date-time,,,
tender,tender/enquiryPeriod/maxExtentDate,Maximum extent,"The period cannot be extended beyond this date. This field is optional, and can be used to express the maximum available data for extension or renewal of this period.",string,0..1,date-time,,,
tender,tender/enquiryPeriod/durationInDays,Duration (days),"The maximum duration of this period in days. A user interface may wish to collect or display this data in months or years as appropriate, but should convert it into days when completing this field. This field can be used when exact dates are not known.  Where a startDate and endDate are given, this field is optional, and should reflect the difference between those two days. Where a startDate and maxExtentDate are given, this field is optional, and should reflect the difference between startDate and maxExtentDate.",integer,0..1,,,,
tender,tender/hasEnquiries,Has enquiries?,"A true/false field to indicate whether any enquiries were received during the tender process. Structured information on enquiries that were received, and responses to them, can be provided using the enquiries extension.",boolean,0..1,,,,
tender,tender/eligibilityCriteria,Eligibility criteria,A description of any eligibility criteria for potential suppliers.,string,0..1,,,,
tender,tender/awardPeriod,Evaluation and award period,"The period for decision making regarding the contract award. The end date should be the date on which an award decision is due to be finalized. The start date is optional, and may be used to indicate the start of an evaluation period.",object,0..1,,,,
tender,tender/awardPeriod,Period,"Key events during a contracting process may have a known start date, end date, duration, or maximum extent (the latest date the period can extend to). In some cases, not all of these fields will have known or relevant values.",object,0..1,,,,
tender,tender/awardPeriod/startDate,Start date,"The start date for the period. When known, a precise start date must always be provided.",string,0..1,date-time,,,
tender,tender/awardPeriod/endDate,End date,"The end date for the period. When known, a precise end date must always be provided.",string,0..1,date-time,,,
tender,tender/awardPeriod/maxExtentDate,Maximum extent,"The period cannot be extended beyond this date. This field is optional, and can be used to express the maximum available data for extension or renewal of this period.",string,0..1,date-time,,,
tender,tender/awardPeriod/durationInDays,Duration (days),"The maximum duration of this period in days. A user interface may wish to collect or display this data in months or years as appropriate, but should convert it into days when completing this field. This field can be used when exact dates are not known.  Where a startDate and endDate are given, this field is optional, and should reflect the difference between those two days. Where a startDate and maxExtentDate are given, this field is optional, and should reflect the difference between startDate and maxExtentDate.",integer,0..1,,,,
tender,tender/contractPeriod,Contract period,"The period over which the contract is estimated or required to be active. If the tender does not specify explicit dates, the duration field may be used.",object,0..1,,,,
tender,tender/contractPeriod,Period,"Key events during a contracting process may have a known start date, end date, duration, or maximum extent (the latest date the period can extend to). In some cases, not all of these fields will have known or relevant values.",object,0..1,,,,
tender,tender/contractPeriod/startDate,Start date,"The start date for the period. When known, a precise start date must always be provided.",string,0..1,date-time,,,
tender,tender/contractPeriod/endDate,End date,"The end date for the period. When known, a precise end date must always be provided.",string,0..1,date-time,,,
tender,tender/contractPeriod/maxExtentDate,Maximum extent,"The period cannot be extended beyond this date. This field is optional, and can be used to express the maximum available data for extension or renewal of this period.",string,0..1,date-time,,,
tender,tender/contractPeriod/durationInDays,Duration (days),"The maximum duration of this period in days. A user interface may wish to collect or display this data in months or years as appropriate, but should convert it into days when completing this field. This field can be used when exact dates are not known.  Where a startDate and endDate are given, this field is optional, and should reflect the difference between those two days. Where a startDate and maxExtentDate are given, this field is optional, and should reflect the difference between startDate and maxExtentDate.",integer,0..1,,,,
tender,tender/numberOfTenderers,Number of tenderers,The number of parties who submit a bid.,integer,0..1,,,,
tender,tender/tenderers,Tenderers,All parties who submit a bid on a tender. More detailed information on bids and the bidding organization can be provided using the optional bid extension.,array,0..n,,,,
,tender/tenderers,Organization reference,The id and name of the party being referenced. Used to cross-reference to the parties section,object,,,,,
tender,tender/tenderers/name,Organization name,The name of the party being referenced. This must match the name of an entry in the parties section.,string,0..1,,,,
tender,tender/tenderers/id,Organization ID,The id of the party being referenced. This must match the id of an entry in the parties section.,"string, integer",1..1,,,,
tender,tender/documents,Documents,"All documents and attachments related to the tender, including any notices. See the documentType codelist for details of potential documents to include. Common documents include official legal notices of tender, technical specifications, evaluation criteria, and, as a tender process progresses, clarifications and replies to queries.",array,0..n,,http://standard.open-contracting.org/1.1/en/schema/codelists/#document-type,,
,tender/documents,Document,"Links to, or descriptions of, external documents can be attached at various locations within the standard. Documents may be supporting information, formal notices, downloadable forms, or any other kind of resource that should be made public as part of full open contracting.",object,,,,,
tender,tender/documents/id,ID,"A local, unique identifier for this document. This field is used to keep track of multiple revisions of a document through the compilation from release to record mechanism.","string, integer",1..1,,,,
tender,tender/documents/documentType,Document type,"A classification of the document described taken from the documentType codelist. Values from the provided codelist should be used wherever possible, though extended values can be provided if the codelist does not have a relevant code.",string,0..1,,http://standard.open-contracting.org/1.1/en/schema/codelists/#document-type,,
tender,tender/documents/title,Title,The document title.,string,0..1,,,,
tender,tender/documents/description,Description,"A short description of the document. We recommend descriptions do not exceed 250 words. In the event the document is not accessible online, the description field can be used to describe arrangements for obtaining a copy of the document.",string,0..1,,,,
tender,tender/documents/url,URL,direct link to the document or attachment. The server providing access to this document should be configured to correctly report the document mime type.,string,0..1,uri,,,
tender,tender/documents/datePublished,Date published,The date on which the document was first published. This is particularly important for legally important documents such as notices of a tender.,string,0..1,date-time,,,
tender,tender/documents/dateModified,Date modified,Date that the document was last modified,string,0..1,date-time,,,
tender,tender/documents/format,Format,"The format of the document taken from the IANA Media Types codelist, with the addition of one extra value for 'offline/print', used when this document entry is being used to describe the offline publication of a document. Use values from the template column. Links to web pages should be tagged 'text/html'.",string,0..1,,http://www.iana.org/assignments/media-types/,,
tender,tender/documents/language,Language,"Specifies the language of the linked document using either two-letter ISO639-1, or extended BCP47 language tags. The use of lowercase two-letter codes from ISO639-1 is strongly recommended unless there is a clear user need for distinguishing the language subtype.",string,0..1,,"https://en.wikipedia.org/wiki/List_of_ISO_639-1_codes, http://www.w3.org/International/articles/language-tags/",,
tender,tender/documents/pageStart,Page start,"When the information referenced exists within a large document, indicate the first page on which it can be found. This should refer to the printed page number, not the page number reported by software applications.",string,0..1,,,,
tender,tender/documents/pageEnd,Page end,"When the information referenced exists within a large document, indicate the last page on which it can be found. This should refer to the printed page number, not the page number reported by software applications.",string,0..1,,,,
tender,tender/documents/accessDetails,Access details,"A description of any special arrangements required to access this document. This may include a requirement to register for document access, a fee to be paid, or the location where documents can be inspected.",string,0..1,,,,
tender,tender/documents/author,Author,"The name of the author of these documents. Include the name of individuals and/or organizations responsible. For example, when a technical specification was written by a consultant, include the name and organization of the consultant.",string,0..1,,,,
tender,tender/milestones,Milestones,A list of milestones associated with the tender.,array,0..n,,,,
,tender/milestones,Milestone,The milestone block can be used to represent a wide variety of events in the lifetime of a contracting process. The milestone type codelist is used to indicate the nature of each milestone.,object,,,,,
tender,tender/milestones/id,ID,"A local identifier for this milestone, unique within this block. This field is used to keep track of multiple revisions of a milestone through the compilation from release to record mechanism.","string, integer",1..1,,,,
tender,tender/milestones/title,Title,Milestone title,string,0..1,,,,
tender,tender/milestones/type,Milestone type,"The type of milestone, drawn from an extended milestoneType codelist.",string,0..1,,http://standard.open-contracting.org/1.1/en/schema/codelists/#milestone-type,,
tender,tender/milestones/description,Description,A description of the milestone.,string,0..1,,,,
tender,tender/milestones/code,Milestone code,"Milestone codes can be used to track specific events that take place for a particular kind of contracting process. For example, a code of 'approvalLetter' could be used to allow applications to understand this milestone represents the date an approvalLetter is due or signed. Milestone codes is an open codelist, and codes should be agreed among data producers and the applications using that data.",string,0..1,,,,
tender,tender/milestones/dueDate,Due date,The date the milestone is due.,string,0..1,date-time,,,
tender,tender/milestones/dateMet,Date met,The date on which the milestone was met.,string,0..1,date-time,,,
tender,tender/milestones/dateModified,Date modified,The date the milestone was last reviewed or modified and the status was altered or confirmed to still be correct.,string,0..1,date-time,,,
tender,tender/milestones/status,Status,"The status that was realized on the date provided in dateModified, drawn from the milestoneStatus codelist.",string,0..1,"Enum: scheduled, met, notMet, partiallyMet",http://standard.open-contracting.org/1.1/en/schema/codelists/#milestone-status,,
tender,tender/milestones/documents,Documents,List of documents associated with this milestone (Deprecated in 1.1).,array,0..n,,,,
,tender/milestones/documents,Document,"Links to, or descriptions of, external documents can be attached at various locations within the standard. Documents may be supporting information, formal notices, downloadable forms, or any other kind of resource that should be made public as part of full open contracting.",object,,,,,
tender,tender/milestones/documents/id,ID,"A local, unique identifier for this document. This field is used to keep track of multiple revisions of a document through the compilation from release to record mechanism.","string, integer",1..1,,,,
tender,tender/milestones/documents/documentType,Document type,"A classification of the document described taken from the documentType codelist. Values from the provided codelist should be used wherever possible, though extended values can be provided if the codelist does not have a relevant code.",string,0..1,,http://standard.open-contracting.org/1.1/en/schema/codelists/#document-type,,
tender,tender/milestones/documents/title,Title,The document title.,string,0..1,,,,
tender,tender/milestones/documents/description,Description,"A short description of the document. We recommend descriptions do not exceed 250 words. In the event the document is not accessible online, the description field can be used to describe arrangements for obtaining a copy of the document.",string,0..1,,,,
tender,tender/milestones/documents/url,URL,direct link to the document or attachment. The server providing access to this document should be configured to correctly report the document mime type.,string,0..1,uri,,,
tender,tender/milestones/documents/datePublished,Date published,The date on which the document was first published. This is particularly important for legally important documents such as notices of a tender.,string,0..1,date-time,,,
tender,tender/milestones/documents/dateModified,Date modified,Date that the document was last modified,string,0..1,date-time,,,
tender,tender/milestones/documents/format,Format,"The format of the document taken from the IANA Media Types codelist, with the addition of one extra value for 'offline/print', used when this document entry is being used to describe the offline publication of a document. Use values from the template column. Links to web pages should be tagged 'text/html'.",string,0..1,,http://www.iana.org/assignments/media-types/,,
tender,tender/milestones/documents/language,Language,"Specifies the language of the linked document using either two-letter ISO639-1, or extended BCP47 language tags. The use of lowercase two-letter codes from ISO639-1 is strongly recommended unless there is a clear user need for distinguishing the language subtype.",string,0..1,,"https://en.wikipedia.org/wiki/List_of_ISO_639-1_codes, http://www.w3.org/International/articles/language-tags/",,
tender,tender/milestones/documents/pageStart,Page start,"When the information referenced exists within a large document, indicate the first page on which it can be found. This should refer to the printed page number, not the page number reported by software applications.",string,0..1,,,,
tender,tender/milestones/documents/pageEnd,Page end,"When the information referenced exists within a large document, indicate the last page on which it can be found. This should refer to the printed page number, not the page number reported by software applications.",string,0..1,,,,
tender,tender/milestones/documents/accessDetails,Access details,"A description of any special arrangements required to access this document. This may include a requirement to register for document access, a fee to be paid, or the location where documents can be inspected.",string,0..1,,,,
tender,tender/milestones/documents/author,Author,"The name of the author of these documents. Include the name of individuals and/or organizations responsible. For example, when a technical specification was written by a consultant, include the name and organization of the consultant.",string,0..1,,,,
tender,tender/amendments,Amendments,"A tender amendment is a formal change to the tender, and generally involves the publication of a new tender notice/release. The rationale and a description of the changes made can be provided here.",array,0..n,,,,
,tender/amendments,Amendment,Amendment information,object,,,,,
tender,tender/amendments/date,Amendment date,The date of this amendment.,string,0..1,date-time,,,
tender,tender/amendments/rationale,Rationale,An explanation for the amendment.,string,0..1,,,,
tender,tender/amendments/id,ID,An identifier for this amendment: often the amendment number,string,0..1,,,,
tender,tender/amendments/description,Description,"A free text, or semi-structured, description of the changes made in this amendment.",string,0..1,,,,
tender,tender/amendments/amendsReleaseID,Amended release (identifier),Provide the identifier (release.id) of the OCDS release (from this contracting process) that provides the values for this contracting process **before** the amendment was made.,string,0..1,,,,
tender,tender/amendments/releaseID,Amending release (identifier),Provide the identifier (release.id) of the OCDS release (from this contracting process) that provides the values for this contracting process **after** the amendment was made.,string,0..1,,,,
tender,tender/targets,Targets,Any target metrics for this results of this contracting process.,array,0..n,,,,
,tender/targets,Metric,"Metrics are used to set out targets and results from a contracting process. During the planning and tender sections, a metric indicates the anticipated results. In award and contract sections it indicates the awarded/contracted results. In the implementation section it is used to provide updates on actually delivered results, also known as outputs.",object,,,,,
tender,tender/targets/id,Identifier,"An identifier for this metric. In some cases this may be drawn from a codelist of metrics required for this type of contracting process, or in other instances may be an arbitrary identifier.",string,1..1,,,,
tender,tender/targets/title,Title,The title of this metric,string,0..1,,,,
tender,tender/targets/description,Description,A short description of the metric. This may include short details of measurement methods.,string,0..1,,,,
tender,tender/targets/observations,Observations,An array of target or actual values for this metric.,array,0..n,,,,
,tender/targets/observations,Observation,An actual or target observation. Observations should include either a value (for financial metrics) or measure (for other metrics).,object,,,,,
tender,tender/targets/observations/id,Identifier,"A local identifier for this specific observation. This may be an arbitrary identifier, or could be a composite of the metric identifier, and the date and other dimensions of this observation.",string,1..1,,,,
tender,tender/targets/observations/period,Period,The period over which this observation is measured.,object,0..1,,,,
tender,tender/targets/observations/period,Period,"Key events during a contracting process may have a known start date, end date, duration, or maximum extent (the latest date the period can extend to). In some cases, not all of these fields will have known or relevant values.",object,0..1,,,,
tender,tender/targets/observations/period/startDate,Start date,"The start date for the period. When known, a precise start date must always be provided.",string,0..1,date-time,,,
tender,tender/targets/observations/period/endDate,End date,"The end date for the period. When known, a precise end date must always be provided.",string,0..1,date-time,,,
tender,tender/targets/observations/period/maxExtentDate,Maximum extent,"The period cannot be extended beyond this date. This field is optional, and can be used to express the maximum available data for extension or renewal of this period.",string,0..1,date-time,,,
tender,tender/targets/observations/period/durationInDays,Duration (days),"The maximum duration of this period in days. A user interface may wish to collect or display this data in months or years as appropriate, but should convert it into days when completing this field. This field can be used when exact dates are not known.  Where a startDate and endDate are given, this field is optional, and should reflect the difference between those two days. Where a startDate and maxExtentDate are given, this field is optional, and should reflect the difference between startDate and maxExtentDate.",integer,0..1,,,,
tender,tender/targets/observations/value,Value,"For financial metrics, the value of this forecast, target or actual observation.",object,0..1,,,,
tender,tender/targets/observations/value,Value,Financial values should always be published with a currency attached.,object,0..1,,,,
tender,tender/targets/observations/value/amount,Amount,Amount as a number.,number,0..1,,,,
tender,tender/targets/observations/value/currency,Currency,The currency for each amount should always be specified using the uppercase 3-letter currency code from ISO4217.,string,0..1,"Enum: ADP, AED, AFA, AFN, ALK, ALL, AMD, ANG, AOA, AOK, AON, AOR, ARA, ARP, ARS, ARY, ATS, AUD, AWG, AYM, AZM, AZN, BAD, BAM, BBD, BDT, BEC, BEF, BEL, BGJ, BGK, BGL, BGN, BHD, BIF, BMD, BND, BOB, BOP, BOV, BRB, BRC, BRE, BRL, BRN, BRR, BSD, BTN, BUK, BWP, BYB, BYN, BYR, BZD, CAD, CDF, CHC, CHE, CHF, CHW, CLF, CLP, CNY, COP, COU, CRC, CSD, CSJ, CSK, CUC, CUP, CVE, CYP, CZK, DDM, DEM, DJF, DKK, DOP, DZD, ECS, ECV, EEK, EGP, ERN, ESA, ESB, ESP, ETB, EUR, FIM, FJD, FKP, FRF, GBP, GEK, GEL, GHC, GHP, GHS, GIP, GMD, GNE, GNF, GNS, GQE, GRD, GTQ, GWE, GWP, GYD, HKD, HNL, HRD, HRK, HTG, HUF, IDR, IEP, ILP, ILR, ILS, INR, IQD, IRR, ISJ, ISK, ITL, JMD, JOD, JPY, KES, KGS, KHR, KMF, KPW, KRW, KWD, KYD, KZT, LAJ, LAK, LBP, LKR, LRD, LSL, LSM, LTL, LTT, LUC, LUF, LUL, LVL, LVR, LYD, MAD, MDL, MGA, MGF, MKD, MLF, MMK, MNT, MOP, MRO, MRU, MTL, MTP, MUR, MVQ, MVR, MWK, MXN, MXP, MXV, MYR, MZE, MZM, MZN, NAD, NGN, NIC, NIO, NLG, NOK, NPR, NZD, OMR, PAB, PEH, PEI, PEN, PES, PGK, PHP, PKR, PLN, PLZ, PTE, PYG, QAR, RHD, ROK, ROL, RON, RSD, RUB, RUR, RWF, SAR, SBD, SCR, SDD, SDG, SDP, SEK, SGD, SHP, SIT, SKK, SLL, SOS, SRD, SRG, SSP, STD, STN, SUR, SVC, SYP, SZL, THB, TJR, TJS, TMM, TMT, TND, TOP, TPE, TRL, TRY, TTD, TWD, TZS, UAH, UAK, UGS, UGW, UGX, USD, USN, USS, UYI, UYN, UYP, UYU, UZS, VEB, VEF, VNC, VND, VUV, WST, XAF, XAG, XAU, XBA, XBB, XBC, XBD, XCD, XDR, XEU, XFO, XFU, XOF, XPD, XPF, XPT, XRE, XSU, XTS, XUA, XXX, YDD, YER, YUD, YUM, YUN, ZAL, ZAR, ZMK, ZMW, ZRN, ZRZ, ZWC, ZWD, ZWL, ZWN, ZWR",,,
tender,tender/targets/observations/measure,Measure,"For non-financial metrics, the measure of this forecast, target or actual observation. Measures may be provided as free text or numerical values.","string, number",0..1,,,,
tender,tender/targets/observations/unit,Unit,Unit,object,0..1,,,,
tender,tender/targets/observations/unit/name,Unit name,The name of the unit.,string,0..1,,,,
tender,tender/targets/observations/unit/scheme,Scheme,The list from which units of measure identifiers are taken. This should be an entry in the unitClassificationScheme codelist. Use of the scheme 'UNCEFACT' for the UN/CEFACT Recommendation 20 list of 'Codes for Units of Measure Used in International Trade' is recommended.,string,0..1,,,,
tender,tender/targets/observations/unit/id,ID,"The identifier from the codelist referenced in the schema property. For example, with UNCEFACT, this is the value of the 'Common Code' column. From this identifier, applications can look-up the human readable name or symbol for this unit of measure.",string,0..1,,,,
tender,tender/targets/observations/unit/uri,URI,"If the scheme used provide a machine-readable URI for this unit of measure, this can be given.",string,0..1,uri,,,
tender,tender/targets/observations/dimensions,Dimensions,Any number of dimensions can be recorded within this object. Dimensions names should follow the camelCase conventions of OCDS.,object,0..1,,,,
tender,tender/targets/observations/dimensions/(^.*),(^.*)*,,string,0..1,,,,
tender,tender/targets/observations/notes,Notes,Any notes on this observation. This may include clarifying information.,string,0..1,,,,
tender,tender/targets/observations/relatedImplementationMilestone,Related implementation milestone,"A link to the milestone in the implementation section of OCDS to which this forecast, target or actual observation relates.",object,0..1,,,,
tender,tender/targets/observations/relatedImplementationMilestone,Milestone Reference,"A block used to reference a milestone, including the ID and title of the milestone being referenced.",object,0..1,,,,
tender,tender/targets/observations/relatedImplementationMilestone/id,Milestone ID,"The ID of the milestone being referenced, this must match the ID of a milestone described elsewhere in a release about this contracting process.",string,1..1,,,,
tender,tender/targets/observations/relatedImplementationMilestone/title,Milestone title,"The title of the milestone being referenced, this must match the title of a milestone described elsewhere in a release about this contracting process.",string,0..1,,,,
tender,tender/criteria,Criteria,"A list of criteria on which either bidders or items will be judged, evaluated or assessed.",array,0..n,,,,
,tender/criteria,Criterion,"A criterion on which either bidders or items will be judged, evaluated or assessed.",object,,,,,
tender,tender/criteria/id,Identifier,The identifier for this criterion. It must be unique and cannot change within the Open Contracting Process it is part of (defined by a single ocid). See the identifier guidance for further details.,"string, integer",1..1,,http://standard.open-contracting.org/latest/en/schema/identifiers/,,
tender,tender/criteria/title,Title,A title for this criterion.,string,0..1,,,,
